Time,WG1,WG6,P_Chamber,TestID
15,0.00331463581823954,-0.00375343575744107,-4.94466071176282,5
15.01,0.00351332727986348,-0.0037941095604413,-4.40242819168187,5
15.02,0.00370614620080959,-0.00383362414993253,-3.791413354671,5
15.03,0.00389626611358044,-0.00386420078569728,-3.28415210567108,5
15.04,0.00407933835082149,-0.00389266342225574,-3.0108331144416,5
15.05,0.00425503768084768,-0.00391189871489801,-2.96485118112548,5
15.06,0.00441825256179062,-0.00392440732550202,-2.91394351066749,5
15.07,0.00457533908103818,-0.00392742965021033,-2.39488303592743,5
15.08,0.00472122709953171,-0.00392175442535122,-1.38450011566392,5
15.09,0.00485712116517184,-0.00390502683046274,-0.0175271946781225,5
15.1,0.00498651726470354,-0.00387490310286531,1.15867202160889,5
15.11,0.00510722747964124,-0.00383178421723947,2.06378528809829,5
15.12,0.00521347024255893,-0.00377662420136519,2.74775265217484,5
15.13,0.00531301049710294,-0.00370412698261767,3.75169041008022,5
15.14,0.00540001697983967,-0.00362122544852766,5.25098273332012,5
15.15,0.00547688928081594,-0.00352487764870228,7.24562962189458,5
15.16,0.00554138783911421,-0.00341759808357806,9.31070349608299,5
15.17,0.00559549746424319,-0.00330030004706723,11.0501708096991,5
15.18,0.00563696346424319,-0.0031761323716168,12.464031562743,5
15.19,0.00566584386348123,-0.0030429510668307,13.6889614097944,5
15.2,0.0056799862082705,-0.00290823232685134,15.1407825819509,5
15.21,0.00568597178530042,-0.0027695120757203,16.8194950792126,5
15.22,0.00568025220461941,-0.00262604055631399,18.687432852131,5
15.23,0.00565547853972537,-0.00248240961600127,20.3802667237875,5
15.24,0.00562092353972537,-0.00233338670831018,21.897996694182,5
15.25,0.00557265198690372,-0.00218675814675768,23.0242019140408,5
15.26,0.00550745459425351,-0.00203403491380268,23.8173279676958,5
15.27,0.00542847705579808,-0.0018811553228034,24.2785772065243,5
15.28,0.00533869676902929,-0.00172432086387809,24.6536938761013,5
15.29,0.00523702843003413,-0.00156443904135249,25.194786209223,5
15.3,0.00511879577601397,-0.00139911366338598,25.9015593932059,5
15.31,0.00499220831081832,-0.00122804532899436,26.5298384633702,5
15.32,0.00484421618072863,-0.00105475451131042,26.6446752789905,5
15.33,0.0046887584811493,-0.000876571011032624,26.2418186256847,5
15.34,0.00451703463258989,-0.000695959110961188,25.4663658445116,5
15.35,0.00433681523620922,-0.000512109429637272,24.9926171259625,5
15.36,0.00414571892459719,-0.000325389095721881,24.9547916703708,5
15.37,0.00394451057663307,-0.000137542944836891,25.3116040106359,5
15.38,0.0037310212762124,5.20801689816646e-05,25.4999278728471,5
15.39,0.00350295783657433,0.000239934999920626,25.2657118144298,5
15.4,0.00327053134756727,0.000425716261687433,24.6089558353838,5
15.41,0.00301907158758632,0.000612854375505992,23.7861970327011,5
15.42,0.00276672178569728,0.000798678680927058,23.2202397095008,5
15.43,0.00251170577799825,0.000979368688784825,22.911083865783,5
15.44,0.00225039077331534,0.00115721859441225,22.6460883891579,5
15.45,0.00197649716437813,0.00133466403198666,21.9567468965791,5
15.46,0.00170303659584095,0.0015086298277641,20.8430593880467,5
15.47,0.00141909388618145,0.0016805361999365,19.4819055405191,5
15.48,0.00113372637828399,0.00184607969037225,18.2386742003333,5
15.49,0.000847354493293121,0.00200777610572267,17.1133653674895,5
15.5,0.000557939795618706,0.00216465180744503,16.0465437351774,5
15.51,0.000267105419001517,0.00231964504389237,14.9883242740297,5
15.52,-3.23425206762349e-05,0.0024728413818557,13.9385768237162,5
15.53,-0.000339190533772515,0.0026197450915152,12.7644978597508,5
15.54,-0.000646297138582423,0.00276373664132074,11.3940015954044,5
15.55,-0.000951386315421854,0.00289728418406222,9.83771507250581,5
15.56,-0.00126076102651003,0.0030213309445194,8.28672125942542,5
15.57,-0.00156326759187237,0.00313902112739106,6.94227679938892,5
